,2,4,6,8,11,13,16,18,20,24,34,38,40,46,49,56,72,79,81,85,92,96,98,100,102,106,118,120,140,1
0,0.0,0.068514705,0.0,0.0,0.44248202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055845343,0.0,0.0,0.0,1.3902651,0.4907453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25906956
1,0.0,0.07182288,0.0,0.0,0.4529859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075071715,0.0,0.0,0.0,1.4155177,0.5024577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26529908
2,0.0,0.07024312,0.0,0.0,0.44867405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066139363,0.0,0.0,0.0,1.4047753,0.4976719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2621202
3,0.0,0.0759927,0.0,0.0,0.4664096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009763535,0.0,0.0,0.0,1.447435,0.51652133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27321917
4,0.0,0.07694763,0.0,0.0,0.4694678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010273363,0.0,0.0,0.0,1.4546672,0.51975393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27505916
5,0.0,0.07106829,0.0,0.0,0.45047984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071442984,0.0,0.0,0.0,1.4098054,0.49963576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26397204
6,0.0,0.069606006,0.0,0.0,0.4460676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063338242,0.0,0.0,0.0,1.398972,0.49482065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26113093
7,0.0,0.071860015,0.0,0.0,0.4530535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007436093,0.0,0.0,0.0,1.4159068,0.5026391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26539963
8,0.0,0.068775594,0.0,0.0,0.44339743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057638846,0.0,0.0,0.0,1.3923173,0.49214953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25941068
9,0.0,0.07461494,0.0,0.0,0.46228805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008971777,0.0,0.0,0.0,1.4374171,0.5120372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27049506
10,0.0,0.06884992,0.0,0.0,0.4434928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005817529,0.0,0.0,0.0,1.3925905,0.49212825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25951403
11,0.0,0.07209152,0.0,0.0,0.45419315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076879226,0.0,0.0,0.0,1.4179337,0.50324386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2656654
12,0.0,0.07688069,0.0,0.0,0.46953884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010243263,0.0,0.0,0.0,1.4548877,0.51985425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27480376
13,0.0,0.06832814,0.0,0.0,0.4415467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056202076,0.0,0.0,0.0,1.3881084,0.49008662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25867748
